,expr_l,expr_r,score
420,g{\left(\left(e^{f^{-3.5}{\left(w h{\left(s^{8.0} \right)} \left(-3.5\right) \left(-2.5\right) 2.5 \left(-3.0\right) \right)}}\right)^{-2.0} \right)} 0.5,g{\left(\left(e^{f^{-3.5}{\left(w h{\left(\left(- s\right)^{-8.0} \right)} 3.5 \cdot 2.5 \cdot 2.5 \left(-3.0\right) \right)}}\right)^{-2.0} \right)} 0.5,8
421,g{\left(\left(e^{f^{-3.5}{\left(w h{\left(s^{8.0} \right)} \left(-3.5\right) \left(-2.5\right) 2.5 \left(-3.0\right) \right)}}\right)^{-2.0} \right)} 0.5,g{\left(\left(e^{f^{-3.5}{\left(w h{\left(s^{8.0} \right)} 0.792262456594198 \left(-2.58808704301529\right) 3.19286061699612 \left(-12.9800154229075\right) \right)}}\right)^{-2.0} \right)} 0.5,24
422,g{\left(\left(e^{f^{-3.5}{\left(w h{\left(s^{8.0} \right)} \left(-3.5\right) \left(-2.5\right) 2.5 \left(-3.0\right) \right)}}\right)^{-2.0} \right)} 0.5,g{\left(\left(e^{f^{-3.5}{\left(w \left(-1.75 - 1.75\right) h{\left(s^{8.0} \right)} \left(-1.25 - 1.25\right) 2.5 \left(-3.0\right) \right)}}\right)^{-2.0} \right)} 0.5,0
423,g{\left(\left(e^{f^{-3.5}{\left(w h{\left(s^{8.0} \right)} \left(-3.5\right) \left(-2.5\right) 2.5 \left(-3.0\right) \right)}}\right)^{-2.0} \right)} 0.5,0.5 g{\left(\left(e^{f^{-3.5}{\left(w h{\left(s^{8.0} \right)} \left(-3.5\right) \left(-2.5\right) 2.5 \left(-3.0\right) \right)}}\right)^{-2.0} \right)},0
424,\tan{\left(\cos{\left(g{\left(g{\left(\left(\left(e^{r^{-2.0}} \cdot 6.5 + 3.5\right)^{7.5} + 3.5\right) - 7.5 \right)} \right)} - 3.5 \right)} - 7.0 \right)},\tan{\left(\cos{\left(g{\left(g{\left(\left(\left(e^{\left(- r\right)^{2.0}} \left(-6.5\right) - 3.5\right)^{7.5} + 3.5\right) - 7.5 \right)} \right)} - 3.5 \right)} - 7.0 \right)},8
425,\tan{\left(\cos{\left(g{\left(g{\left(\left(\left(e^{r^{-2.0}} \cdot 6.5 + 3.5\right)^{7.5} + 3.5\right) - 7.5 \right)} \right)} - 3.5 \right)} - 7.0 \right)},\tan{\left(\cos{\left(g{\left(g{\left(\left(\left(e^{r^{-2.0}} \cdot 7.72372457845426 + 6.57423005963956\right)^{7.5} - 5.05769067889719\right) - 5.74603746072123 \right)} \right)} - 3.5 \right)} - 7.0 \right)},24
426,\tan{\left(\cos{\left(g{\left(g{\left(\left(\left(e^{r^{-2.0}} \cdot 6.5 + 3.5\right)^{7.5} + 3.5\right) - 7.5 \right)} \right)} - 3.5 \right)} - 7.0 \right)},\tan{\left(\cos{\left(g{\left(g{\left(\left(\left(\left(3.25 + 3.25\right) e^{r^{-2.0}} + \left(1.75 + 1.75\right)\right)^{7.5} + 3.5\right) - 7.5 \right)} \right)} - 3.5 \right)} - 7.0 \right)},0
427,\tan{\left(\cos{\left(g{\left(g{\left(\left(\left(e^{r^{-2.0}} \cdot 6.5 + 3.5\right)^{7.5} + 3.5\right) - 7.5 \right)} \right)} - 3.5 \right)} - 7.0 \right)},\tan{\left(\cos{\left(g{\left(g{\left(\left(\left(e^{r^{-2.0}} \cdot 6.5 + 3.5\right)^{7.5} + 3.5\right) - 7.5 \right)} \right)} - 3.5 \right)} - 7.0 \right)},0
428,q \left(\cos{\left(\left(e^{\left(\tan^{-3.5}{\left(c c \right)}\right)^{4.5}}\right)^{-0.5} - 5.0 \right)} 4.0 \cdot 8.0 - 4.5\right) \left(-4.5\right),q \left(\cos{\left(\left(e^{\left(\tan^{3.5}{\left(- c \left(- c\right) \right)}\right)^{-4.5}}\right)^{-0.5} - 5.0 \right)} 4.0 \cdot 8.0 - 4.5\right) \left(-4.5\right),8
429,q \left(\cos{\left(\left(e^{\left(\tan^{-3.5}{\left(c c \right)}\right)^{4.5}}\right)^{-0.5} - 5.0 \right)} 4.0 \cdot 8.0 - 4.5\right) \left(-4.5\right),q \left(\cos{\left(\left(e^{\left(\tan^{-3.5}{\left(c c \right)}\right)^{4.5}}\right)^{-0.5} - 12.6142912422953 \right)} \left(-0.762596381277695\right) 2.28906800722899 - 13.9537466441983\right) \left(-4.5\right),24
430,q \left(\cos{\left(\left(e^{\left(\tan^{-3.5}{\left(c c \right)}\right)^{4.5}}\right)^{-0.5} - 5.0 \right)} 4.0 \cdot 8.0 - 4.5\right) \left(-4.5\right),q \left(\left(2.0 + 2.0\right) \cos{\left(\left(e^{\left(\tan^{-3.5}{\left(c c \right)}\right)^{4.5}}\right)^{-0.5} - 5.0 \right)} 8.0 - 4.5\right) \left(-4.5\right),0
431,q \left(\cos{\left(\left(e^{\left(\tan^{-3.5}{\left(c c \right)}\right)^{4.5}}\right)^{-0.5} - 5.0 \right)} 4.0 \cdot 8.0 - 4.5\right) \left(-4.5\right),- 4.5 q \left(\cos{\left(\left(e^{\left(\tan^{-3.5}{\left(c c \right)}\right)^{4.5}}\right)^{-0.5} - 5.0 \right)} 4.0 \cdot 8.0 - 4.5\right),0
432,d g{\left(\left(i + \tan^{-9.0}{\left(n \cos{\left(\left(w z j m + 5.5\right) 4.5 \right)} \right)}\right)^{-9.0} \right)},d g{\left(\left(i + \tan^{-9.0}{\left(n \cos{\left(\left(- w - z - j \left(- m\right) + 5.5\right) 4.5 \right)} \right)}\right)^{-9.0} \right)},8
433,d g{\left(\left(i + \tan^{-9.0}{\left(n \cos{\left(\left(w z j m + 5.5\right) 4.5 \right)} \right)}\right)^{-9.0} \right)},d g{\left(\left(i + \tan^{-9.0}{\left(n \cos{\left(\left(w z j m - 1.95405653773479\right) 12.019426355009 \right)} \right)}\right)^{-9.0} \right)},24
434,d g{\left(\left(i + \tan^{-9.0}{\left(n \cos{\left(\left(w z j m + 5.5\right) 4.5 \right)} \right)}\right)^{-9.0} \right)},d g{\left(\left(i + \tan^{-9.0}{\left(n \cos{\left(\left(2.25 + 2.25\right) \left(w z j m + \left(2.75 + 2.75\right)\right) \right)} \right)}\right)^{-9.0} \right)},0
435,d g{\left(\left(i + \tan^{-9.0}{\left(n \cos{\left(\left(w z j m + 5.5\right) 4.5 \right)} \right)}\right)^{-9.0} \right)},d g{\left(\left(i + \tan^{-9.0}{\left(n \cos{\left(\left(w z j m + 5.5\right) 4.5 \right)} \right)}\right)^{-9.0} \right)},0
436,f{\left(e^{\left(\left(\left(\left(p + \left(y f{\left(a^{-2.5} \right)}\right)^{0.0}\right) + 4.5\right)^{-1.5} \cdot 4.5\right)^{7.0}\right)^{-3.0}} \right)} \left(-3.5\right),f{\left(e^{\left(\left(\left(\left(p + \left(- y f{\left(\left(- a\right)^{2.5} \right)}\right)^{0.0}\right) + 4.5\right)^{-1.5} \cdot 4.5\right)^{7.0}\right)^{-3.0}} \right)} \left(-3.5\right),8
437,f{\left(e^{\left(\left(\left(\left(p + \left(y f{\left(a^{-2.5} \right)}\right)^{0.0}\right) + 4.5\right)^{-1.5} \cdot 4.5\right)^{7.0}\right)^{-3.0}} \right)} \left(-3.5\right),f{\left(e^{\left(\left(\left(\left(p + \left(y f{\left(a^{-2.5} \right)}\right)^{0.0}\right) - 3.11677658560113\right)^{-1.5} \cdot 11.1353769226051\right)^{7.0}\right)^{-3.0}} \right)} \left(-6.97552618851128\right),24
438,f{\left(e^{\left(\left(\left(\left(p + \left(y f{\left(a^{-2.5} \right)}\right)^{0.0}\right) + 4.5\right)^{-1.5} \cdot 4.5\right)^{7.0}\right)^{-3.0}} \right)} \left(-3.5\right),f{\left(e^{\left(\left(\frac{2.25 + 2.25}{\left(\left(p + \left(y f{\left(a^{-2.5} \right)}\right)^{0.0}\right) + \left(2.25 + 2.25\right)\right)^{1.5}}\right)^{7.0}\right)^{-3.0}} \right)} \left(-3.5\right),0
439,f{\left(e^{\left(\left(\left(\left(p + \left(y f{\left(a^{-2.5} \right)}\right)^{0.0}\right) + 4.5\right)^{-1.5} \cdot 4.5\right)^{7.0}\right)^{-3.0}} \right)} \left(-3.5\right),- 3.5 f{\left(e^{\left(\left(\left(\left(p + \left(y f{\left(a^{-2.5} \right)}\right)^{0.0}\right) + 4.5\right)^{-1.5} \cdot 4.5\right)^{7.0}\right)^{-3.0}} \right)},0
440,\sin^{6.0}{\left(\left(\left(f{\left(\cos{\left(r \left(e x \sin{\left(w \left(-7.5\right) \right)}\right)^{1.5} \right)} \right)} - 5.5\right)^{0.0} \left(-6.0\right)\right)^{-10.0} \right)},\sin^{6.0}{\left(\left(\left(f{\left(\cos{\left(r \left(- e - x \sin{\left(- w 7.5 \right)}\right)^{1.5} \right)} \right)} - 5.5\right)^{0.0} \left(-6.0\right)\right)^{-10.0} \right)},8
441,\sin^{6.0}{\left(\left(\left(f{\left(\cos{\left(r \left(e x \sin{\left(w \left(-7.5\right) \right)}\right)^{1.5} \right)} \right)} - 5.5\right)^{0.0} \left(-6.0\right)\right)^{-10.0} \right)},\sin^{6.0}{\left(\left(\left(f{\left(\cos{\left(r \left(e x \sin{\left(w \left(-16.0741943838207\right) \right)}\right)^{1.5} \right)} \right)} + 2.25448073303341\right)^{0.0} \left(-6.00379353591132\right)\right)^{-10.0} \right)},24
442,\sin^{6.0}{\left(\left(\left(f{\left(\cos{\left(r \left(e x \sin{\left(w \left(-7.5\right) \right)}\right)^{1.5} \right)} \right)} - 5.5\right)^{0.0} \left(-6.0\right)\right)^{-10.0} \right)},\sin^{6.0}{\left(\left(\left(f{\left(\cos{\left(r \left(e x \sin{\left(w \left(-3.75 - 3.75\right) \right)}\right)^{1.5} \right)} \right)} - 5.5\right)^{0.0} \left(-6.0\right)\right)^{-10.0} \right)},0
443,\sin^{6.0}{\left(\left(\left(f{\left(\cos{\left(r \left(e x \sin{\left(w \left(-7.5\right) \right)}\right)^{1.5} \right)} \right)} - 5.5\right)^{0.0} \left(-6.0\right)\right)^{-10.0} \right)},\sin^{6.0}{\left(\left(\left(f{\left(\cos{\left(r \left(e x \sin{\left(w \left(-7.5\right) \right)}\right)^{1.5} \right)} \right)} - 5.5\right)^{0.0} \left(-6.0\right)\right)^{-10.0} \right)},0
444,x + \left(\left(\left(i \left(j \left(t + \left(v - 6.5\right)\right) 3.5 + 6.0\right) \left(-8.0\right) + v\right)^{1.0} \cdot 5.0 + 1.5\right)^{-3.5}\right)^{-7.5},x + \left(\left(\left(i \left(- j \left(- t - \left(v - 6.5\right)\right) 3.5 + 6.0\right) \left(-8.0\right) + v\right)^{1.0} \cdot 5.0 + 1.5\right)^{-3.5}\right)^{-7.5},8
445,x + \left(\left(\left(i \left(j \left(t + \left(v - 6.5\right)\right) 3.5 + 6.0\right) \left(-8.0\right) + v\right)^{1.0} \cdot 5.0 + 1.5\right)^{-3.5}\right)^{-7.5},x + \left(\left(\left(i \left(j \left(t + \left(v - 15.6266630841952\right)\right) 9.14611824016004 + 9.75010287311767\right) \left(-5.11812595196971\right) + v\right)^{1.0} \cdot 5.0 + 1.5\right)^{-3.5}\right)^{-7.5},24
446,x + \left(\left(\left(i \left(j \left(t + \left(v - 6.5\right)\right) 3.5 + 6.0\right) \left(-8.0\right) + v\right)^{1.0} \cdot 5.0 + 1.5\right)^{-3.5}\right)^{-7.5},x + \left(\left(\left(i \left(j \left(t + \left(v - 6.5\right)\right) \left(1.75 + 1.75\right) + 6.0\right) \left(-8.0\right) + v\right)^{1.0} \cdot 5.0 + 1.5\right)^{-3.5}\right)^{-7.5},0
447,x + \left(\left(\left(i \left(j \left(t + \left(v - 6.5\right)\right) 3.5 + 6.0\right) \left(-8.0\right) + v\right)^{1.0} \cdot 5.0 + 1.5\right)^{-3.5}\right)^{-7.5},x + \left(\left(\left(i \left(j \left(t + \left(v - 6.5\right)\right) 3.5 + 6.0\right) \left(-8.0\right) + v\right)^{1.0} \cdot 5.0 + 1.5\right)^{-3.5}\right)^{-7.5},0
448,f{\left(o + \left(\log{\left(e^{\left(\left(\left(i 9.0\right)^{-3.0}\right)^{9.0} + 1.0\right)^{9.5}} \left(-8.0\right) \right)} 2.0 \cdot 8.5 + 9.5\right) \right)} - 4.5,f{\left(o + \left(\log{\left(e^{\left(\left(\left(- i \left(-9.0\right)\right)^{3.0}\right)^{-9.0} + 1.0\right)^{9.5}} \left(-8.0\right) \right)} 2.0 \cdot 8.5 + 9.5\right) \right)} - 4.5,8
449,f{\left(o + \left(\log{\left(e^{\left(\left(\left(i 9.0\right)^{-3.0}\right)^{9.0} + 1.0\right)^{9.5}} \left(-8.0\right) \right)} 2.0 \cdot 8.5 + 9.5\right) \right)} - 4.5,f{\left(o + \left(\log{\left(e^{\left(\left(\left(i 18.8421234457659\right)^{-3.0}\right)^{9.0} + 10.8427319330635\right)^{9.5}} \left(-3.68527242590427\right) \right)} \left(-3.99426462851319\right) 8.5 + 9.5\right) \right)} - 4.5,24
450,f{\left(o + \left(\log{\left(e^{\left(\left(\left(i 9.0\right)^{-3.0}\right)^{9.0} + 1.0\right)^{9.5}} \left(-8.0\right) \right)} 2.0 \cdot 8.5 + 9.5\right) \right)} - 4.5,f{\left(o + \left(\log{\left(e^{\left(\left(\left(i \left(4.5 + 4.5\right)\right)^{-3.0}\right)^{9.0} + \left(0.5 + 0.5\right)\right)^{9.5}} \left(-8.0\right) \right)} 2.0 \cdot 8.5 + 9.5\right) \right)} - 4.5,0
451,f{\left(o + \left(\log{\left(e^{\left(\left(\left(i 9.0\right)^{-3.0}\right)^{9.0} + 1.0\right)^{9.5}} \left(-8.0\right) \right)} 2.0 \cdot 8.5 + 9.5\right) \right)} - 4.5,f{\left(o + \left(\log{\left(e^{\left(\left(\left(i 9.0\right)^{-3.0}\right)^{9.0} + 1.0\right)^{9.5}} \left(-8.0\right) \right)} 2.0 \cdot 8.5 + 9.5\right) \right)} - 4.5,0
452,\left(\tan^{-8.0}{\left(\left(e^{\left(\left(\tan^{-4.0}{\left(m + \left(i^{-6.0} + z\right) \right)}\right)^{-4.5} \left(-2.5\right)\right)^{-7.5}}\right)^{9.5} - 4.0 \right)}\right)^{0.0},\left(\tan^{-8.0}{\left(\left(e^{\left(\left(\left(- \tan{\left(m + z - \left(- i\right)^{6.0} \right)}\right)^{-4.0}\right)^{-4.5} \left(-2.5\right)\right)^{-7.5}}\right)^{9.5} - 4.0 \right)}\right)^{0.0},8
453,\left(\tan^{-8.0}{\left(\left(e^{\left(\left(\tan^{-4.0}{\left(m + \left(i^{-6.0} + z\right) \right)}\right)^{-4.5} \left(-2.5\right)\right)^{-7.5}}\right)^{9.5} - 4.0 \right)}\right)^{0.0},\left(\tan^{-8.0}{\left(\left(e^{\left(\left(\tan^{-4.0}{\left(m + \left(i^{-6.0} + z\right) \right)}\right)^{-4.5} \cdot 0.795410190130188\right)^{-7.5}}\right)^{9.5} - 8.05498041565638 \right)}\right)^{0.0},24
454,\left(\tan^{-8.0}{\left(\left(e^{\left(\left(\tan^{-4.0}{\left(m + \left(i^{-6.0} + z\right) \right)}\right)^{-4.5} \left(-2.5\right)\right)^{-7.5}}\right)^{9.5} - 4.0 \right)}\right)^{0.0},\left(\tan^{-8.0}{\left(\left(e^{\left(\frac{-1.25 - 1.25}{\left(\tan^{-4.0}{\left(m + \left(i^{-6.0} + z\right) \right)}\right)^{4.5}}\right)^{-7.5}}\right)^{9.5} - 4.0 \right)}\right)^{0.0},0
455,\left(\tan^{-8.0}{\left(\left(e^{\left(\left(\tan^{-4.0}{\left(m + \left(i^{-6.0} + z\right) \right)}\right)^{-4.5} \left(-2.5\right)\right)^{-7.5}}\right)^{9.5} - 4.0 \right)}\right)^{0.0},1,0
456,m + \left(e^{z + \left(p \sin{\left(f{\left(f^{8.0}{\left(q \right)} 9.5 \right)} \left(-9.0\right) 8.5 \right)} 9.0\right)^{4.5}}\right)^{-4.0},m + \left(e^{z + \left(p \sin{\left(f{\left(f^{-8.0}{\left(- q \right)} \left(-9.5\right) \right)} 9.0 \cdot 8.5 \right)} 9.0\right)^{4.5}}\right)^{-4.0},8
457,m + \left(e^{z + \left(p \sin{\left(f{\left(f^{8.0}{\left(q \right)} 9.5 \right)} \left(-9.0\right) 8.5 \right)} 9.0\right)^{4.5}}\right)^{-4.0},m + \left(e^{z + \left(p \sin{\left(f{\left(f^{8.0}{\left(q \right)} 11.5829760123937 \right)} \left(-0.32960802757626\right) 14.233607794268 \right)} 15.7746542810814\right)^{4.5}}\right)^{-4.0},24
458,m + \left(e^{z + \left(p \sin{\left(f{\left(f^{8.0}{\left(q \right)} 9.5 \right)} \left(-9.0\right) 8.5 \right)} 9.0\right)^{4.5}}\right)^{-4.0},m + \left(e^{z + \left(p \sin{\left(\left(-4.5 - 4.5\right) f{\left(\left(4.75 + 4.75\right) f^{8.0}{\left(q \right)} \right)} 8.5 \right)} 9.0\right)^{4.5}}\right)^{-4.0},0
459,m + \left(e^{z + \left(p \sin{\left(f{\left(f^{8.0}{\left(q \right)} 9.5 \right)} \left(-9.0\right) 8.5 \right)} 9.0\right)^{4.5}}\right)^{-4.0},m + \left(e^{z + \left(p \sin{\left(f{\left(f^{8.0}{\left(q \right)} 9.5 \right)} \left(-9.0\right) 8.5 \right)} 9.0\right)^{4.5}}\right)^{-4.0},0
460,\log{\left(\cos{\left(c + \left(e + \tan^{-1.0}{\left(e^{f{\left(\left(\left(\left(y^{8.0} \cdot 4.0\right)^{-2.5}\right)^{-8.5}\right)^{6.0} \right)}} \right)}\right) \right)} + 9.5 \right)},\log{\left(\cos{\left(c + \left(e + \tan^{-1.0}{\left(e^{f{\left(\left(\left(\left(\left(- y\right)^{-8.0} \left(-4.0\right)\right)^{2.5}\right)^{-8.5}\right)^{6.0} \right)}} \right)}\right) \right)} + 9.5 \right)},8
461,\log{\left(\cos{\left(c + \left(e + \tan^{-1.0}{\left(e^{f{\left(\left(\left(\left(y^{8.0} \cdot 4.0\right)^{-2.5}\right)^{-8.5}\right)^{6.0} \right)}} \right)}\right) \right)} + 9.5 \right)},\log{\left(\cos{\left(c + \left(e + \tan^{-1.0}{\left(e^{f{\left(\left(\left(\left(y^{8.0} \left(-4.59475574733578\right)\right)^{-2.5}\right)^{-8.5}\right)^{6.0} \right)}} \right)}\right) \right)} + 16.171849210063 \right)},24
462,\log{\left(\cos{\left(c + \left(e + \tan^{-1.0}{\left(e^{f{\left(\left(\left(\left(y^{8.0} \cdot 4.0\right)^{-2.5}\right)^{-8.5}\right)^{6.0} \right)}} \right)}\right) \right)} + 9.5 \right)},\log{\left(\cos{\left(c + \left(e + \tan^{-1.0}{\left(e^{f{\left(\left(\left(\left(y^{8.0} \cdot \left(2.0 + 2.0\right)\right)^{-2.5}\right)^{-8.5}\right)^{6.0} \right)}} \right)}\right) \right)} + \left(4.75 + 4.75\right) \right)},0
463,\log{\left(\cos{\left(c + \left(e + \tan^{-1.0}{\left(e^{f{\left(\left(\left(\left(y^{8.0} \cdot 4.0\right)^{-2.5}\right)^{-8.5}\right)^{6.0} \right)}} \right)}\right) \right)} + 9.5 \right)},\log{\left(\cos{\left(c + \left(e + \tan^{-1.0}{\left(e^{f{\left(\left(\left(\left(y^{8.0} \cdot 4.0\right)^{-2.5}\right)^{-8.5}\right)^{6.0} \right)}} \right)}\right) \right)} + 9.5 \right)},0
464,\frac{w}{\left(e^{g{\left(\left(o + g{\left(\left(\left(e^{m \left(-2.5\right)} \left(-6.5\right) - 2.5\right)^{4.5} \left(-3.5\right)\right)^{-0.5} \right)}\right)^{-4.5} \right)}}\right)^{3.5}},\frac{w}{\left(e^{g{\left(\left(o + g{\left(\left(\left(e^{- m 2.5} \cdot 6.5 + 2.5\right)^{4.5} \left(-3.5\right)\right)^{-0.5} \right)}\right)^{-4.5} \right)}}\right)^{3.5}},8
465,\frac{w}{\left(e^{g{\left(\left(o + g{\left(\left(\left(e^{m \left(-2.5\right)} \left(-6.5\right) - 2.5\right)^{4.5} \left(-3.5\right)\right)^{-0.5} \right)}\right)^{-4.5} \right)}}\right)^{3.5}},\frac{w}{\left(e^{g{\left(\left(o + g{\left(\left(\left(e^{m \left(-8.73509493623223\right)} \left(-0.83329589154418\right) - 9.32202380646937\right)^{4.5} \left(-13.2142396426017\right)\right)^{-0.5} \right)}\right)^{-4.5} \right)}}\right)^{3.5}},24
466,\frac{w}{\left(e^{g{\left(\left(o + g{\left(\left(\left(e^{m \left(-2.5\right)} \left(-6.5\right) - 2.5\right)^{4.5} \left(-3.5\right)\right)^{-0.5} \right)}\right)^{-4.5} \right)}}\right)^{3.5}},\frac{w}{\left(e^{g{\left(\left(o + g{\left(\left(\left(\left(-3.25 - 3.25\right) e^{m \left(-1.25 - 1.25\right)} - 2.5\right)^{4.5} \left(-3.5\right)\right)^{-0.5} \right)}\right)^{-4.5} \right)}}\right)^{3.5}},0
467,\frac{w}{\left(e^{g{\left(\left(o + g{\left(\left(\left(e^{m \left(-2.5\right)} \left(-6.5\right) - 2.5\right)^{4.5} \left(-3.5\right)\right)^{-0.5} \right)}\right)^{-4.5} \right)}}\right)^{3.5}},\frac{w}{\left(e^{g{\left(\left(o + g{\left(\left(\left(e^{m \left(-2.5\right)} \left(-6.5\right) - 2.5\right)^{4.5} \left(-3.5\right)\right)^{-0.5} \right)}\right)^{-4.5} \right)}}\right)^{3.5}},0
468,\log{\left(\sin{\left(\left(\left(\left(d + \left(\left(\cos{\left(e^{o} \right)} - 5.5\right)^{8.0} + 3.5\right) \left(-10.0\right) 7.5\right) - 3.5\right) - 1.0\right)^{-9.0} \right)} \right)} + 7.0,\log{\left(\sin{\left(\left(\left(\left(d + \left(\left(\cos{\left(e^{- o} \right)} + 5.5\right)^{-8.0} - 3.5\right) \left(-10.0\right) 7.5\right) - 3.5\right) - 1.0\right)^{-9.0} \right)} \right)} + 7.0,8
469,\log{\left(\sin{\left(\left(\left(\left(d + \left(\left(\cos{\left(e^{o} \right)} - 5.5\right)^{8.0} + 3.5\right) \left(-10.0\right) 7.5\right) - 3.5\right) - 1.0\right)^{-9.0} \right)} \right)} + 7.0,\log{\left(\sin{\left(\left(\left(\left(d + \left(\left(\cos{\left(e^{o} \right)} - 13.7016060717281\right)^{8.0} + 10.3225450360366\right) \left(-13.4642555258837\right) 14.1437058601407\right) - 3.5\right) - 1.0\right)^{-9.0} \right)} \right)} + 7.0,24
470,\log{\left(\sin{\left(\left(\left(\left(d + \left(\left(\cos{\left(e^{o} \right)} - 5.5\right)^{8.0} + 3.5\right) \left(-10.0\right) 7.5\right) - 3.5\right) - 1.0\right)^{-9.0} \right)} \right)} + 7.0,\log{\left(\sin{\left(\left(\left(\left(d + \left(\left(\cos{\left(e^{o} \right)} - 5.5\right)^{8.0} + \left(1.75 + 1.75\right)\right) \left(-10.0\right) 7.5\right) - 3.5\right) - 1.0\right)^{-9.0} \right)} \right)} + 7.0,0
471,\log{\left(\sin{\left(\left(\left(\left(d + \left(\left(\cos{\left(e^{o} \right)} - 5.5\right)^{8.0} + 3.5\right) \left(-10.0\right) 7.5\right) - 3.5\right) - 1.0\right)^{-9.0} \right)} \right)} + 7.0,\log{\left(\sin{\left(\left(\left(\left(d + \left(\left(\cos{\left(e^{o} \right)} - 5.5\right)^{8.0} + 3.5\right) \left(-10.0\right) 7.5\right) - 3.5\right) - 1.0\right)^{-9.0} \right)} \right)} + 7.0,0
472,\cos{\left(\left(k 0.000335462627902512 e^{c + \left(\left(\left(c \left(b + r w\right)\right)^{-3.5}\right)^{-5.0}\right)^{7.0}}\right)^{2.5} \cdot 4.5 \left(-9.5\right) \right)},\cos{\left(\left(k 0.000335462627902512 e^{c + \left(\left(\left(- c \left(- b + - r \left(- w\right)\right)\right)^{-3.5}\right)^{-5.0}\right)^{7.0}}\right)^{2.5} \cdot 4.5 \left(-9.5\right) \right)},8
473,\cos{\left(\left(k 0.000335462627902512 e^{c + \left(\left(\left(c \left(b + r w\right)\right)^{-3.5}\right)^{-5.0}\right)^{7.0}}\right)^{2.5} \cdot 4.5 \left(-9.5\right) \right)},\cos{\left(\left(k 9.19091347607292 \cdot 10^{-6} e^{c + \left(\left(\left(c \left(b + r w\right)\right)^{-3.5}\right)^{-5.0}\right)^{7.0}}\right)^{2.5} \cdot 14.1319311152686 \left(-16.4796649627984\right) \right)},24
474,\cos{\left(\left(k 0.000335462627902512 e^{c + \left(\left(\left(c \left(b + r w\right)\right)^{-3.5}\right)^{-5.0}\right)^{7.0}}\right)^{2.5} \cdot 4.5 \left(-9.5\right) \right)},\cos{\left(\left(k 0.000335462627902512 e^{c + \left(\left(\left(c \left(b + r w\right)\right)^{-3.5}\right)^{-5.0}\right)^{7.0}}\right)^{2.5} \cdot \left(2.25 + 2.25\right) \left(-9.5\right) \right)},0
475,\cos{\left(\left(k 0.000335462627902512 e^{c + \left(\left(\left(c \left(b + r w\right)\right)^{-3.5}\right)^{-5.0}\right)^{7.0}}\right)^{2.5} \cdot 4.5 \left(-9.5\right) \right)},\cos{\left(\left(k 0.000335462627902512 e^{c + \left(\left(\left(c \left(b + r w\right)\right)^{-3.5}\right)^{-5.0}\right)^{7.0}}\right)^{2.5} \cdot 4.5 \left(-9.5\right) \right)},0
476,\left(\left(e g{\left(\left(\left(k + e^{\left(c + \left(r \left(-0.5\right) - 7.0\right)\right)^{-5.5}}\right)^{-1.5}\right)^{8.0} \right)} 3.0 + i\right) \left(-4.5\right)\right)^{-3.0},\left(\left(e g{\left(\left(\left(k + e^{\left(- c + \left(- r 0.5 + 7.0\right)\right)^{-5.5}}\right)^{-1.5}\right)^{8.0} \right)} 3.0 + i\right) \left(-4.5\right)\right)^{-3.0},8
477,\left(\left(e g{\left(\left(\left(k + e^{\left(c + \left(r \left(-0.5\right) - 7.0\right)\right)^{-5.5}}\right)^{-1.5}\right)^{8.0} \right)} 3.0 + i\right) \left(-4.5\right)\right)^{-3.0},\left(\left(e g{\left(\left(\left(k + e^{\left(c + \left(r \left(-0.878632633735261\right) - 13.9601013767404\right)\right)^{-5.5}}\right)^{-1.5}\right)^{8.0} \right)} 4.03620264579567 + i\right) \left(-12.3655961698658\right)\right)^{-3.0},24
478,\left(\left(e g{\left(\left(\left(k + e^{\left(c + \left(r \left(-0.5\right) - 7.0\right)\right)^{-5.5}}\right)^{-1.5}\right)^{8.0} \right)} 3.0 + i\right) \left(-4.5\right)\right)^{-3.0},\left(\left(e g{\left(\left(\left(k + e^{\left(c + \left(r \left(-0.25 - 0.25\right) - 7.0\right)\right)^{-5.5}}\right)^{-1.5}\right)^{8.0} \right)} 3.0 + i\right) \left(-4.5\right)\right)^{-3.0},0
479,\left(\left(e g{\left(\left(\left(k + e^{\left(c + \left(r \left(-0.5\right) - 7.0\right)\right)^{-5.5}}\right)^{-1.5}\right)^{8.0} \right)} 3.0 + i\right) \left(-4.5\right)\right)^{-3.0},\frac{0.0109739368998628}{\left(- e g{\left(\left(\left(k + e^{\left(c + \left(r \left(-0.5\right) - 7.0\right)\right)^{-5.5}}\right)^{-1.5}\right)^{8.0} \right)} 3.0 - i\right)^{3.0}},0
480,\log{\left(\left(\cos{\left(8103.08392757538 e^{d \left(\cos{\left(i + p^{-8.5} \right)} + 1.5\right)^{9.5} \cdot 9.0 \left(-1.5\right)} \right)} 8.0\right)^{-4.5} \right)} 7.5,\log{\left(\left(\cos{\left(8103.08392757538 e^{d \left(\cos{\left(i - \left(- p\right)^{8.5} \right)} - 1.5\right)^{9.5} \cdot 9.0 \left(-1.5\right)} \right)} 8.0\right)^{-4.5} \right)} 7.5,8
