,expr_l,expr_r,score
428,\left(\left(g^{-3.0}{\left(\cos{\left(m \left(t + \left(c \sin{\left(y 7.5 \right)} + d\right)\right) \right)} \right)} + 7.5\right)^{6.0} \left(-6.5\right)\right)^{-10.0},\left(\left(g^{-3.0}{\left(\cos{\left(m \left(t + \left(- c \sin{\left(- y \left(-7.5\right) \right)} - d\right)\right) \right)} \right)} + 7.5\right)^{6.0} \left(-6.5\right)\right)^{-10.0},8
429,\left(\left(g^{-3.0}{\left(\cos{\left(m \left(t + \left(c \sin{\left(y 7.5 \right)} + d\right)\right) \right)} \right)} + 7.5\right)^{6.0} \left(-6.5\right)\right)^{-10.0},\left(\left(g^{-3.0}{\left(\cos{\left(m \left(t + \left(c \sin{\left(y \left(-2.25585140862433\right) \right)} + d\right)\right) \right)} \right)} - 2.43109928940315\right)^{6.0} \left(-1.5663192450991\right)\right)^{-10.0},24
430,\left(\left(g^{-3.0}{\left(\cos{\left(m \left(t + \left(c \sin{\left(y 7.5 \right)} + d\right)\right) \right)} \right)} + 7.5\right)^{6.0} \left(-6.5\right)\right)^{-10.0},\left(\left(g^{-3.0}{\left(\cos{\left(m \left(t + \left(c \sin{\left(y \left(3.75 + 3.75\right) \right)} + d\right)\right) \right)} \right)} + \left(3.75 + 3.75\right)\right)^{6.0} \left(-6.5\right)\right)^{-10.0},0
431,\left(\left(g^{-3.0}{\left(\cos{\left(m \left(t + \left(c \sin{\left(y 7.5 \right)} + d\right)\right) \right)} \right)} + 7.5\right)^{6.0} \left(-6.5\right)\right)^{-10.0},\frac{7.42790658932795 \cdot 10^{-9}}{3.18915629294913 \cdot 10^{52} \left(- \left(\frac{0.133333333333333}{g^{3.0}{\left(\cos{\left(m \left(t + \left(c \sin{\left(y 7.5 \right)} + d\right)\right) \right)} \right)}} + 1\right)^{6.0}\right)^{10.0}},0
432,v + \tan{\left(s \left(\cos{\left(z + \sin{\left(\tan{\left(d + \left(m + \left(k + 7.5\right)\right) \right)} - 7.5 \right)} \right)} - 5.5\right)^{1.5} \right)},v + \tan{\left(s \left(\cos{\left(z - \sin{\left(\tan{\left(d + k + m + 7.5 \right)} + 7.5 \right)} \right)} - 5.5\right)^{1.5} \right)},8
433,v + \tan{\left(s \left(\cos{\left(z + \sin{\left(\tan{\left(d + \left(m + \left(k + 7.5\right)\right) \right)} - 7.5 \right)} \right)} - 5.5\right)^{1.5} \right)},v + \tan{\left(s \left(\cos{\left(z + \sin{\left(\tan{\left(d + \left(m + \left(k + 7.45080014814446\right)\right) \right)} - 1.52762942730556 \right)} \right)} + 0.627008083726086\right)^{1.5} \right)},24
434,v + \tan{\left(s \left(\cos{\left(z + \sin{\left(\tan{\left(d + \left(m + \left(k + 7.5\right)\right) \right)} - 7.5 \right)} \right)} - 5.5\right)^{1.5} \right)},v + \tan{\left(s \left(\cos{\left(z + \sin{\left(\tan{\left(d + \left(m + \left(k + \left(3.75 + 3.75\right)\right)\right) \right)} - 7.5 \right)} \right)} - 5.5\right)^{1.5} \right)},0
435,v + \tan{\left(s \left(\cos{\left(z + \sin{\left(\tan{\left(d + \left(m + \left(k + 7.5\right)\right) \right)} - 7.5 \right)} \right)} - 5.5\right)^{1.5} \right)},v + \tan{\left(s \left(\cos{\left(z + \sin{\left(\tan{\left(d + \left(m + \left(k + 7.5\right)\right) \right)} - 7.5 \right)} \right)} - 5.5\right)^{1.5} \right)},0
436,\cos^{-7.0}{\left(\left(t \left(o + g{\left(u \left(\left(d + \left(u \left(e + 5.5\right)\right)^{4.0}\right)^{5.0}\right)^{2.0} \right)}\right)\right)^{1.0} \right)},\cos^{-7.0}{\left(\left(t \left(o + g{\left(u \left(\left(d + \left(- u \left(- e - 5.5\right)\right)^{-4.0}\right)^{5.0}\right)^{2.0} \right)}\right)\right)^{1.0} \right)},8
437,\cos^{-7.0}{\left(\left(t \left(o + g{\left(u \left(\left(d + \left(u \left(e + 5.5\right)\right)^{4.0}\right)^{5.0}\right)^{2.0} \right)}\right)\right)^{1.0} \right)},\cos^{-7.0}{\left(\left(t \left(o + g{\left(u \left(\left(d + \left(u \left(e + 13.2749413792387\right)\right)^{4.0}\right)^{5.0}\right)^{2.0} \right)}\right)\right)^{1.0} \right)},24
438,\cos^{-7.0}{\left(\left(t \left(o + g{\left(u \left(\left(d + \left(u \left(e + 5.5\right)\right)^{4.0}\right)^{5.0}\right)^{2.0} \right)}\right)\right)^{1.0} \right)},\cos^{-7.0}{\left(\left(t \left(o + g{\left(u \left(\left(d + \left(u \left(e + \left(2.75 + 2.75\right)\right)\right)^{4.0}\right)^{5.0}\right)^{2.0} \right)}\right)\right)^{1.0} \right)},0
439,\cos^{-7.0}{\left(\left(t \left(o + g{\left(u \left(\left(d + \left(u \left(e + 5.5\right)\right)^{4.0}\right)^{5.0}\right)^{2.0} \right)}\right)\right)^{1.0} \right)},\cos^{-7.0}{\left(\left(t \left(o + g{\left(u \left(\left(d + \left(u \left(e + 5.5\right)\right)^{4.0}\right)^{5.0}\right)^{2.0} \right)}\right)\right)^{1.0} \right)},0
440,\tan{\left(\log{\left(\cos{\left(e^{\cos{\left(\tan{\left(e^{q + \left(m \left(\left(m + t\right) + 8.0\right)\right)^{-7.0}} - 10.0 \right)} \right)}} \right)} \right)} \right)} \left(-9.5\right),\tan{\left(\log{\left(\cos{\left(e^{\cos{\left(\tan{\left(e^{q + \left(- m \left(\left(- m - t\right) - 8.0\right)\right)^{-7.0}} - 10.0 \right)} \right)}} \right)} \right)} \right)} \left(-9.5\right),8
441,\tan{\left(\log{\left(\cos{\left(e^{\cos{\left(\tan{\left(e^{q + \left(m \left(\left(m + t\right) + 8.0\right)\right)^{-7.0}} - 10.0 \right)} \right)}} \right)} \right)} \right)} \left(-9.5\right),\tan{\left(\log{\left(\cos{\left(e^{\cos{\left(\tan{\left(e^{q + \left(m \left(\left(m + t\right) + 14.3102733601727\right)\right)^{-7.0}} - 19.8408568350536 \right)} \right)}} \right)} \right)} \right)} \left(-8.5739506565436\right),24
442,\tan{\left(\log{\left(\cos{\left(e^{\cos{\left(\tan{\left(e^{q + \left(m \left(\left(m + t\right) + 8.0\right)\right)^{-7.0}} - 10.0 \right)} \right)}} \right)} \right)} \right)} \left(-9.5\right),\tan{\left(\log{\left(\cos{\left(e^{\cos{\left(\tan{\left(e^{q + \left(m \left(\left(m + t\right) + \left(4.0 + 4.0\right)\right)\right)^{-7.0}} - 10.0 \right)} \right)}} \right)} \right)} \right)} \left(-9.5\right),0
443,\tan{\left(\log{\left(\cos{\left(e^{\cos{\left(\tan{\left(e^{q + \left(m \left(\left(m + t\right) + 8.0\right)\right)^{-7.0}} - 10.0 \right)} \right)}} \right)} \right)} \right)} \left(-9.5\right),- 9.5 \tan{\left(\log{\left(\cos{\left(e^{\cos{\left(\tan{\left(e^{q + \left(m \left(\left(m + t\right) + 8.0\right)\right)^{-7.0}} - 10.0 \right)} \right)}} \right)} \right)} \right)},0
444,\left(e^{8103.08392757538 e^{e^{\sin{\left(r + g{\left(o \left(k + \left(f{\left(c \right)} - 6.0\right)\right) - 4.5 \right)} \right)}}}} + 9.5\right)^{5.0},\left(e^{8103.08392757538 e^{e^{\sin{\left(r + g{\left(- o \left(- k + \left(f{\left(- c \right)} + 6.0\right)\right) - 4.5 \right)} \right)}}}} + 9.5\right)^{5.0},8
445,\left(e^{8103.08392757538 e^{e^{\sin{\left(r + g{\left(o \left(k + \left(f{\left(c \right)} - 6.0\right)\right) - 4.5 \right)} \right)}}}} + 9.5\right)^{5.0},\left(e^{1.29116030470066 e^{e^{\sin{\left(r + g{\left(o \left(k + \left(f{\left(c \right)} - 3.6163643537486\right)\right) - 2.63805658222062 \right)} \right)}}}} + 3.43838185766388\right)^{5.0},24
446,\left(e^{8103.08392757538 e^{e^{\sin{\left(r + g{\left(o \left(k + \left(f{\left(c \right)} - 6.0\right)\right) - 4.5 \right)} \right)}}}} + 9.5\right)^{5.0},\left(e^{8103.08392757538 e^{e^{\sin{\left(r + g{\left(o \left(k + \left(f{\left(c \right)} - 6.0\right)\right) - 4.5 \right)} \right)}}}} + 9.5\right)^{5.0},0
447,\left(e^{8103.08392757538 e^{e^{\sin{\left(r + g{\left(o \left(k + \left(f{\left(c \right)} - 6.0\right)\right) - 4.5 \right)} \right)}}}} + 9.5\right)^{5.0},77378.09375 \left(0.105263157894737 e^{8103.08392757538 e^{e^{\sin{\left(r + g{\left(o \left(k + \left(f{\left(c \right)} - 6.0\right)\right) - 4.5 \right)} \right)}}}} + 1\right)^{5.0},0
448,\cos{\left(h{\left(\left(x + \cos{\left(h{\left(f{\left(\left(\left(r \left(\left(d + k^{-5.0}\right) + 6.0\right) + 5.5\right) - 8.5\right)^{-4.5} \right)} \right)} \right)}\right) \left(-7.5\right) \right)} \right)},\cos{\left(h{\left(\left(x + \cos{\left(h{\left(f{\left(\left(\left(r \left(\left(- d + \left(- k\right)^{5.0}\right) - 6.0\right) + 5.5\right) - 8.5\right)^{-4.5} \right)} \right)} \right)}\right) \left(-7.5\right) \right)} \right)},8
449,\cos{\left(h{\left(\left(x + \cos{\left(h{\left(f{\left(\left(\left(r \left(\left(d + k^{-5.0}\right) + 6.0\right) + 5.5\right) - 8.5\right)^{-4.5} \right)} \right)} \right)}\right) \left(-7.5\right) \right)} \right)},\cos{\left(h{\left(\left(x + \cos{\left(h{\left(f{\left(\left(\left(r \left(\left(d + k^{-5.0}\right) - 0.48122565090082\right) - 3.57173740858992\right) - 7.93758948735384\right)^{-4.5} \right)} \right)} \right)}\right) \left(-0.126638765928138\right) \right)} \right)},24
450,\cos{\left(h{\left(\left(x + \cos{\left(h{\left(f{\left(\left(\left(r \left(\left(d + k^{-5.0}\right) + 6.0\right) + 5.5\right) - 8.5\right)^{-4.5} \right)} \right)} \right)}\right) \left(-7.5\right) \right)} \right)},\cos{\left(h{\left(\left(x + \cos{\left(h{\left(f{\left(\left(\left(r \left(\left(d + k^{-5.0}\right) + \left(3.0 + 3.0\right)\right) + \left(2.75 + 2.75\right)\right) - 8.5\right)^{-4.5} \right)} \right)} \right)}\right) \left(-7.5\right) \right)} \right)},0
451,\cos{\left(h{\left(\left(x + \cos{\left(h{\left(f{\left(\left(\left(r \left(\left(d + k^{-5.0}\right) + 6.0\right) + 5.5\right) - 8.5\right)^{-4.5} \right)} \right)} \right)}\right) \left(-7.5\right) \right)} \right)},\cos{\left(h{\left(\left(x + \cos{\left(h{\left(f{\left(\left(\left(r \left(\left(d + k^{-5.0}\right) + 6.0\right) + 5.5\right) - 8.5\right)^{-4.5} \right)} \right)} \right)}\right) \left(-7.5\right) \right)} \right)},0
452,\left(h^{6.5}{\left(\left(x \left(\cos{\left(t + \left(g^{0.0}{\left(\log{\left(\sin{\left(w \right)} \right)} \right)}\right)^{8.0} \right)} + 9.0\right)\right)^{-4.5} \right)}\right)^{5.5} \left(-6.0\right),\left(h^{6.5}{\left(\left(x \left(\cos{\left(t - 1 \right)} + 9.0\right)\right)^{-4.5} \right)}\right)^{5.5} \left(-6.0\right),8
453,\left(h^{6.5}{\left(\left(x \left(\cos{\left(t + \left(g^{0.0}{\left(\log{\left(\sin{\left(w \right)} \right)} \right)}\right)^{8.0} \right)} + 9.0\right)\right)^{-4.5} \right)}\right)^{5.5} \left(-6.0\right),\left(h^{6.5}{\left(\left(x \left(\cos{\left(t + \left(g^{0.0}{\left(\log{\left(\sin{\left(w \right)} \right)} \right)}\right)^{8.0} \right)} + 13.2762364876964\right)\right)^{-4.5} \right)}\right)^{5.5} \left(-4.07393493800495\right),24
454,\left(h^{6.5}{\left(\left(x \left(\cos{\left(t + \left(g^{0.0}{\left(\log{\left(\sin{\left(w \right)} \right)} \right)}\right)^{8.0} \right)} + 9.0\right)\right)^{-4.5} \right)}\right)^{5.5} \left(-6.0\right),\left(-3.0 - 3.0\right) \left(h^{6.5}{\left(\left(x \left(\cos{\left(t + \left(g^{0.0}{\left(\log{\left(\sin{\left(w \right)} \right)} \right)}\right)^{8.0} \right)} + \left(4.5 + 4.5\right)\right)\right)^{-4.5} \right)}\right)^{5.5},0
455,\left(h^{6.5}{\left(\left(x \left(\cos{\left(t + \left(g^{0.0}{\left(\log{\left(\sin{\left(w \right)} \right)} \right)}\right)^{8.0} \right)} + 9.0\right)\right)^{-4.5} \right)}\right)^{5.5} \left(-6.0\right),- 6.0 \left(h^{6.5}{\left(\left(x \left(\cos{\left(t + \left(g^{0.0}{\left(\log{\left(\sin{\left(w \right)} \right)} \right)}\right)^{8.0} \right)} + 9.0\right)\right)^{-4.5} \right)}\right)^{5.5},0
456,\log{\left(h{\left(g{\left(\left(\left(o + e^{\left(m + h{\left(i \left(t - 10.0\right) \right)}\right) \left(-8.0\right)}\right)^{1.5}\right)^{-3.0} \right)} \right)} \right)} 4.5 - 8.5,\log{\left(h{\left(g{\left(\left(\left(o + e^{\left(- m + h{\left(- i \left(10.0 - t\right) \right)}\right) \left(-8.0\right)}\right)^{1.5}\right)^{-3.0} \right)} \right)} \right)} 4.5 - 8.5,8
457,\log{\left(h{\left(g{\left(\left(\left(o + e^{\left(m + h{\left(i \left(t - 10.0\right) \right)}\right) \left(-8.0\right)}\right)^{1.5}\right)^{-3.0} \right)} \right)} \right)} 4.5 - 8.5,\log{\left(h{\left(g{\left(\left(\left(o + e^{\left(m + h{\left(i \left(t - 19.0761420385654\right) \right)}\right) 0.857894973342361}\right)^{1.5}\right)^{-3.0} \right)} \right)} \right)} 1.77823266390323 - 0.700151300050987,24
458,\log{\left(h{\left(g{\left(\left(\left(o + e^{\left(m + h{\left(i \left(t - 10.0\right) \right)}\right) \left(-8.0\right)}\right)^{1.5}\right)^{-3.0} \right)} \right)} \right)} 4.5 - 8.5,\log{\left(h{\left(g{\left(\left(\left(o + e^{\left(-4.0 - 4.0\right) \left(m + h{\left(i \left(t - 10.0\right) \right)}\right)}\right)^{1.5}\right)^{-3.0} \right)} \right)} \right)} 4.5 - 8.5,0
459,\log{\left(h{\left(g{\left(\left(\left(o + e^{\left(m + h{\left(i \left(t - 10.0\right) \right)}\right) \left(-8.0\right)}\right)^{1.5}\right)^{-3.0} \right)} \right)} \right)} 4.5 - 8.5,\log{\left(h{\left(g{\left(\left(\left(o + e^{\left(m + h{\left(i \left(t - 10.0\right) \right)}\right) \left(-8.0\right)}\right)^{1.5}\right)^{-3.0} \right)} \right)} \right)} 4.5 - 8.5,0
460,x f{\left(f{\left(r h^{6.0}{\left(\log{\left(\left(\left(x^{-7.5}\right)^{5.0}\right)^{3.5} \right)}^{-8.0} \left(-3.0\right) \right)} \right)} \right)} \left(-5.5\right) - 4.0,x f{\left(f{\left(r h^{6.0}{\left(\log{\left(\left(\left(\left(- x\right)^{7.5}\right)^{-5.0}\right)^{-3.5} \right)}^{-8.0} \left(-3.0\right) \right)} \right)} \right)} \left(-5.5\right) - 4.0,8
461,x f{\left(f{\left(r h^{6.0}{\left(\log{\left(\left(\left(x^{-7.5}\right)^{5.0}\right)^{3.5} \right)}^{-8.0} \left(-3.0\right) \right)} \right)} \right)} \left(-5.5\right) - 4.0,x f{\left(f{\left(r h^{6.0}{\left(\log{\left(\left(\left(x^{-7.5}\right)^{5.0}\right)^{3.5} \right)}^{-8.0} \left(-6.55336289368764\right) \right)} \right)} \right)} \left(-0.907757387267447\right) - 2.62267351511345,24
462,x f{\left(f{\left(r h^{6.0}{\left(\log{\left(\left(\left(x^{-7.5}\right)^{5.0}\right)^{3.5} \right)}^{-8.0} \left(-3.0\right) \right)} \right)} \right)} \left(-5.5\right) - 4.0,x \left(-2.75 - 2.75\right) f{\left(f{\left(r h^{6.0}{\left(\frac{-1.5 - 1.5}{\log{\left(\left(\left(x^{-7.5}\right)^{5.0}\right)^{3.5} \right)}^{8.0}} \right)} \right)} \right)} - 4.0,0
463,x f{\left(f{\left(r h^{6.0}{\left(\log{\left(\left(\left(x^{-7.5}\right)^{5.0}\right)^{3.5} \right)}^{-8.0} \left(-3.0\right) \right)} \right)} \right)} \left(-5.5\right) - 4.0,x f{\left(f{\left(r h^{6.0}{\left(\log{\left(\left(\left(x^{-7.5}\right)^{5.0}\right)^{3.5} \right)}^{-8.0} \left(-3.0\right) \right)} \right)} \right)} \left(-5.5\right) - 4.0,0
464,\left(u \left(\left(i + e^{\left(o + e \left(\left(m + \log{\left(v \right)}\right) + 4.0\right) 9.5\right) \left(-1.5\right)}\right)^{-5.0}\right)^{2.0}\right)^{-2.5} \cdot 1.5,\left(u \left(\left(i + e^{\left(o + - e \left(\left(- m + \log{\left(- v \right)}\right) - 4.0\right) 9.5\right) \left(-1.5\right)}\right)^{-5.0}\right)^{2.0}\right)^{-2.5} \cdot 1.5,8
465,\left(u \left(\left(i + e^{\left(o + e \left(\left(m + \log{\left(v \right)}\right) + 4.0\right) 9.5\right) \left(-1.5\right)}\right)^{-5.0}\right)^{2.0}\right)^{-2.5} \cdot 1.5,\left(u \left(\left(i + e^{\left(o + e \left(\left(m + \log{\left(v \right)}\right) - 1.70772132313403\right) 15.3683174510235\right) \left(-0.863034758203348\right)}\right)^{-5.0}\right)^{2.0}\right)^{-2.5} \left(-6.33706210381559\right),24
466,\left(u \left(\left(i + e^{\left(o + e \left(\left(m + \log{\left(v \right)}\right) + 4.0\right) 9.5\right) \left(-1.5\right)}\right)^{-5.0}\right)^{2.0}\right)^{-2.5} \cdot 1.5,\left(u \left(\left(i + e^{\left(o + e \left(\left(m + \log{\left(v \right)}\right) + \left(2.0 + 2.0\right)\right) \left(4.75 + 4.75\right)\right) \left(-1.5\right)}\right)^{-5.0}\right)^{2.0}\right)^{-2.5} \cdot 1.5,0
467,\left(u \left(\left(i + e^{\left(o + e \left(\left(m + \log{\left(v \right)}\right) + 4.0\right) 9.5\right) \left(-1.5\right)}\right)^{-5.0}\right)^{2.0}\right)^{-2.5} \cdot 1.5,\frac{1.5}{\left(u \left(\left(i + e^{\left(o + e \left(\left(m + \log{\left(v \right)}\right) + 4.0\right) 9.5\right) \left(-1.5\right)}\right)^{-5.0}\right)^{2.0}\right)^{2.5}},0
468,\left(e^{\left(\left(h{\left(m \left(m g{\left(n z^{8.5} + t \right)}\right)^{9.5} \left(-2.5\right) \right)} 1.0\right)^{-1.5}\right)^{-1.0}}\right)^{3.0},\left(e^{\left(\left(h{\left(m \left(m g{\left(\frac{\left(-1\right) n}{\left(- z\right)^{8.5}} - t \right)}\right)^{9.5} \left(-2.5\right) \right)} 1.0\right)^{-1.5}\right)^{-1.0}}\right)^{3.0},8
469,\left(e^{\left(\left(h{\left(m \left(m g{\left(n z^{8.5} + t \right)}\right)^{9.5} \left(-2.5\right) \right)} 1.0\right)^{-1.5}\right)^{-1.0}}\right)^{3.0},\left(e^{\left(\left(h{\left(m \left(m g{\left(n z^{8.5} + t \right)}\right)^{9.5} \left(-4.28782085395549\right) \right)} \left(-8.77475096635956\right)\right)^{-1.5}\right)^{-1.0}}\right)^{3.0},24
470,\left(e^{\left(\left(h{\left(m \left(m g{\left(n z^{8.5} + t \right)}\right)^{9.5} \left(-2.5\right) \right)} 1.0\right)^{-1.5}\right)^{-1.0}}\right)^{3.0},\left(e^{\left(\left(\left(0.5 + 0.5\right) h{\left(m \left(m g{\left(n z^{8.5} + t \right)}\right)^{9.5} \left(-1.25 - 1.25\right) \right)}\right)^{-1.5}\right)^{-1.0}}\right)^{3.0},0
471,\left(e^{\left(\left(h{\left(m \left(m g{\left(n z^{8.5} + t \right)}\right)^{9.5} \left(-2.5\right) \right)} 1.0\right)^{-1.5}\right)^{-1.0}}\right)^{3.0},\left(e^{\left(\left(h{\left(m \left(m g{\left(n z^{8.5} + t \right)}\right)^{9.5} \left(-2.5\right) \right)} 1.0\right)^{-1.5}\right)^{-1.0}}\right)^{3.0},0
472,k + \left(q + \cos{\left(q + \left(b - \left(- m - g{\left(\left(d \left(o^{5.5} \cdot 3.5 - 8.0\right)\right)^{-3.0} \right)} + 5.5\right)\right)^{1.5} \right)}\right),k + \left(q + \cos{\left(q + \left(b - \left(- m - g{\left(\left(d \left(8.0 + \left(- o\right)^{-5.5} \left(-3.5\right)\right)\right)^{-3.0} \right)} + 5.5\right)\right)^{1.5} \right)}\right),8
473,k + \left(q + \cos{\left(q + \left(b - \left(- m - g{\left(\left(d \left(o^{5.5} \cdot 3.5 - 8.0\right)\right)^{-3.0} \right)} + 5.5\right)\right)^{1.5} \right)}\right),k + \left(q + \cos{\left(q + \left(b - \left(- m - g{\left(\left(d \left(o^{5.5} \cdot 5.58362815276789 - 16.8256038283058\right)\right)^{-3.0} \right)} + 10.1530905787218\right)\right)^{1.5} \right)}\right),24
474,k + \left(q + \cos{\left(q + \left(b - \left(- m - g{\left(\left(d \left(o^{5.5} \cdot 3.5 - 8.0\right)\right)^{-3.0} \right)} + 5.5\right)\right)^{1.5} \right)}\right),k + \left(q + \cos{\left(q + \left(b - \left(- m - g{\left(\left(d \left(o^{5.5} \cdot \left(1.75 + 1.75\right) - 8.0\right)\right)^{-3.0} \right)} + 5.5\right)\right)^{1.5} \right)}\right),0
475,k + \left(q + \cos{\left(q + \left(b - \left(- m - g{\left(\left(d \left(o^{5.5} \cdot 3.5 - 8.0\right)\right)^{-3.0} \right)} + 5.5\right)\right)^{1.5} \right)}\right),k + q + \cos{\left(q + \left(b - \left(- m - g{\left(\left(d \left(o^{5.5} \cdot 3.5 - 8.0\right)\right)^{-3.0} \right)} + 5.5\right)\right)^{1.5} \right)},0
476,f^{-4.5}{\left(j \left(\left(\log{\left(\left(\left(e + \left(c + \left(b + \left(d + 7.5\right)\right)\right)\right) + 4.0\right)^{8.0} \right)} - 6.0\right) + 1.5\right)^{3.0} \left(-4.0\right) \right)},f^{-4.5}{\left(j \left(\left(\log{\left(\left(\left(e - \left(b + c + d + 7.5\right)\right) + 4.0\right)^{8.0} \right)} - 6.0\right) + 1.5\right)^{3.0} \left(-4.0\right) \right)},8
477,f^{-4.5}{\left(j \left(\left(\log{\left(\left(\left(e + \left(c + \left(b + \left(d + 7.5\right)\right)\right)\right) + 4.0\right)^{8.0} \right)} - 6.0\right) + 1.5\right)^{3.0} \left(-4.0\right) \right)},f^{-4.5}{\left(j \left(\left(\log{\left(\left(\left(e + \left(c + \left(b + \left(d - 1.03833028969343\right)\right)\right)\right) + 3.82225769458433\right)^{8.0} \right)} - 3.37284713235059\right) - 0.898351385015161\right)^{3.0} \left(-4.0\right) \right)},24
478,f^{-4.5}{\left(j \left(\left(\log{\left(\left(\left(e + \left(c + \left(b + \left(d + 7.5\right)\right)\right)\right) + 4.0\right)^{8.0} \right)} - 6.0\right) + 1.5\right)^{3.0} \left(-4.0\right) \right)},f^{-4.5}{\left(j \left(\left(\log{\left(\left(\left(e + \left(c + \left(b + \left(d + \left(3.75 + 3.75\right)\right)\right)\right)\right) + \left(2.0 + 2.0\right)\right)^{8.0} \right)} - 6.0\right) + 1.5\right)^{3.0} \left(-4.0\right) \right)},0
479,f^{-4.5}{\left(j \left(\left(\log{\left(\left(\left(e + \left(c + \left(b + \left(d + 7.5\right)\right)\right)\right) + 4.0\right)^{8.0} \right)} - 6.0\right) + 1.5\right)^{3.0} \left(-4.0\right) \right)},f^{-4.5}{\left(j \left(\left(\log{\left(\left(\left(e + \left(c + \left(b + \left(d + 7.5\right)\right)\right)\right) + 4.0\right)^{8.0} \right)} - 6.0\right) + 1.5\right)^{3.0} \left(-4.0\right) \right)},0
480,\log{\left(n \left(\left(h^{3.5}{\left(\left(e^{r g{\left(g{\left(u \left(-1.0\right) \right)} \right)}}\right)^{8.0} - 6.0 \right)}\right)^{6.5}\right)^{2.0} + o \right)}^{-8.5},\log{\left(n \left(\left(h^{3.5}{\left(\left(e^{- r g{\left(g{\left(- u 1.0 \right)} \right)}}\right)^{-8.0} - 6.0 \right)}\right)^{6.5}\right)^{2.0} + o \right)}^{-8.5},8
481,\log{\left(n \left(\left(h^{3.5}{\left(\left(e^{r g{\left(g{\left(u \left(-1.0\right) \right)} \right)}}\right)^{8.0} - 6.0 \right)}\right)^{6.5}\right)^{2.0} + o \right)}^{-8.5},\log{\left(n \left(\left(h^{3.5}{\left(\left(e^{r g{\left(g{\left(u \left(-0.672481734416095\right) \right)} \right)}}\right)^{8.0} - 5.61903058411487 \right)}\right)^{6.5}\right)^{2.0} + o \right)}^{-8.5},24
482,\log{\left(n \left(\left(h^{3.5}{\left(\left(e^{r g{\left(g{\left(u \left(-1.0\right) \right)} \right)}}\right)^{8.0} - 6.0 \right)}\right)^{6.5}\right)^{2.0} + o \right)}^{-8.5},\log{\left(n \left(\left(h^{3.5}{\left(\left(e^{r g{\left(g{\left(u \left(-0.5 - 0.5\right) \right)} \right)}}\right)^{8.0} - 6.0 \right)}\right)^{6.5}\right)^{2.0} + o \right)}^{-8.5},0
483,\log{\left(n \left(\left(h^{3.5}{\left(\left(e^{r g{\left(g{\left(u \left(-1.0\right) \right)} \right)}}\right)^{8.0} - 6.0 \right)}\right)^{6.5}\right)^{2.0} + o \right)}^{-8.5},\log{\left(n \left(\left(h^{3.5}{\left(\left(e^{r g{\left(g{\left(u \left(-1.0\right) \right)} \right)}}\right)^{8.0} - 6.0 \right)}\right)^{6.5}\right)^{2.0} + o \right)}^{-8.5},0
484,e^{\left(h^{6.0}{\left(e^{j + f{\left(\cos^{7.0}{\left(\left(i^{-8.5} \cdot 6.5\right)^{-4.0} - 5.0 \right)} \right)}} \left(-4.0\right) \right)} + 8.0\right) 5.5},e^{\left(h^{6.0}{\left(e^{j + f{\left(\cos^{7.0}{\left(\left(\left(- i\right)^{8.5} \left(-6.5\right)\right)^{4.0} - 5.0 \right)} \right)}} \left(-4.0\right) \right)} + 8.0\right) 5.5},8
485,e^{\left(h^{6.0}{\left(e^{j + f{\left(\cos^{7.0}{\left(\left(i^{-8.5} \cdot 6.5\right)^{-4.0} - 5.0 \right)} \right)}} \left(-4.0\right) \right)} + 8.0\right) 5.5},e^{\left(h^{6.0}{\left(e^{j + f{\left(\cos^{7.0}{\left(\left(i^{-8.5} \cdot 9.62920541694406\right)^{-4.0} + 2.50092313210045 \right)} \right)}} \left(-0.710468395227295\right) \right)} + 6.50542484479467\right) 5.5},24
486,e^{\left(h^{6.0}{\left(e^{j + f{\left(\cos^{7.0}{\left(\left(i^{-8.5} \cdot 6.5\right)^{-4.0} - 5.0 \right)} \right)}} \left(-4.0\right) \right)} + 8.0\right) 5.5},e^{\left(h^{6.0}{\left(e^{j + f{\left(\cos^{7.0}{\left(\left(\frac{3.25 + 3.25}{i^{8.5}}\right)^{-4.0} - 5.0 \right)} \right)}} \left(-4.0\right) \right)} + 8.0\right) 5.5},0
487,e^{\left(h^{6.0}{\left(e^{j + f{\left(\cos^{7.0}{\left(\left(i^{-8.5} \cdot 6.5\right)^{-4.0} - 5.0 \right)} \right)}} \left(-4.0\right) \right)} + 8.0\right) 5.5},e^{\left(h^{6.0}{\left(e^{j + f{\left(\cos^{7.0}{\left(\left(i^{-8.5} \cdot 6.5\right)^{-4.0} - 5.0 \right)} \right)}} \left(-4.0\right) \right)} + 8.0\right) 5.5},0
488,\left(\tan{\left(\left(\sin{\left(\log{\left(\left(\left(g{\left(y 0.0 \right)} + 3.5\right)^{9.5} \cdot 4.0\right)^{-10.0} \right)}^{3.5} \right)} - 3.0\right) \left(-10.0\right) 2.5 \right)} \left(-3.5\right)\right)^{2.5},\left(\tan{\left(\left(\sin{\left(\log{\left(\left(\left(g{\left(- y 0.0 \right)} - 3.5\right)^{-9.5} \cdot 4.0\right)^{-10.0} \right)}^{3.5} \right)} - 3.0\right) \left(-10.0\right) 2.5 \right)} \left(-3.5\right)\right)^{2.5},8
